id,self_service,date_time,manager,company,station_category,station_name,latitude,longitude,price
2335,0,2022-10-06 06:37:39,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
2336,0,2022-12-11 05:54:29,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
2337,0,2022-12-29 18:12:54,manager_93,Api-Ip,on urban street,station_163,22.354188800000003,20.207808,0
2338,0,2022-11-23 06:52:07,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
2339,1,2022-10-06 01:41:35,manager_22,Q8,on urban street,station_25,22.506649167810565,20.2532978951931,0
2340,1,2022-12-19 07:00:06,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
2341,1,2022-12-13 08:42:22,manager_59,Agip Eni,on urban street,station_130,22.507241045661367,20.223346854631018,0
2342,1,2022-10-31 08:27:27,manager_114,Socogas,on urban street,station_183,22.521098633172322,20.148152916455395,0
2343,1,2022-10-24 18:46:48,manager_33,Agip Eni,on urban street,station_45,22.438953580511587,20.12618398666382,0
2344,1,2022-10-21 09:56:01,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
2345,1,2022-11-23 09:36:01,manager_0,Agip Eni,on highway,station_0,22.506952184804398,20.26119029521942,0
2346,0,2022-11-25 18:18:17,manager_93,Api-Ip,on urban street,station_163,22.354188800000003,20.207808,0
2347,0,2022-10-20 09:13:42,manager_29,Agip Eni,on urban street,station_39,22.486227330226114,20.229542474868822,0
2348,0,2022-11-11 07:53:20,manager_123,KEROPETROL,on urban street,station_193,22.47100158386513,20.199553826276997,0
2349,1,2022-10-13 07:32:05,manager_56,Beyfin,on urban street,station_126,22.408167634102327,20.208365338947665,0
2350,0,2022-12-28 05:54:29,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
2351,0,2022-11-19 09:24:09,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
2352,1,2022-10-20 07:38:08,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
2353,1,2022-12-28 07:52:03,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
2354,0,2022-10-27 07:19:14,manager_120,Api-Ip,on urban street,station_189,22.446880750194197,20.126368458343904,0
2355,1,2022-11-15 13:06:18,manager_24,Tamoil,on urban street,station_32,22.511905895448677,20.12802465260029,0
2356,1,2022-11-28 00:32:10,manager_21,Q8,on urban street,station_66,22.445127763663763,20.119872403704903,0
2357,1,2022-10-26 06:10:15,manager_7,Esso,on urban street,station_172,22.502246049663512,20.198785752149572,0
2358,1,2022-11-23 17:03:12,manager_36,Api-Ip,on urban street,station_60,22.450219195039537,20.096267685319503,0
2359,1,2022-11-29 12:54:21,manager_24,Tamoil,on urban street,station_32,22.511905895448677,20.12802465260029,0
2360,1,2022-12-17 15:59:29,manager_35,Agip Eni,on urban street,station_49,22.511988580308376,20.13694977760315,0
2361,0,2022-10-27 07:27:42,manager_92,Agip Eni,on urban street,station_162,22.493370000123,20.156136000123,0
2362,0,2022-10-06 12:38:46,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
2363,1,2022-10-29 05:54:31,manager_80,KEROPETROL,on urban street,station_150,22.462782847828784,20.151634541268766,0
2364,1,2022-12-16 16:44:03,manager_47,Agip Eni,on urban street,station_82,22.435862085877773,20.201027005910873,0
2365,0,2022-12-14 17:51:44,manager_94,Api-Ip,on urban street,station_2,22.490856190876734,20.237339422106743,0
2366,0,2022-11-10 07:36:25,manager_63,Pompe Bianche,on urban street,station_134,22.430766189151022,20.1779962182045,0
2367,1,2022-11-05 16:05:05,manager_36,Api-Ip,on urban street,station_63,22.497327778686312,20.179879799485207,0
2368,1,2022-10-29 07:38:12,manager_56,Beyfin,on urban street,station_126,22.408167634102327,20.208365338947665,0
2369,0,2022-10-18 13:28:40,manager_86,Agip Eni,on highway,station_156,22.444854165029952,20.07368376851082,0
2370,0,2022-10-31 11:11:24,manager_110,KEROPETROL,on urban street,station_179,22.46135052116656,20.207011958022463,0
2371,0,2022-12-23 21:27:06,manager_44,Agip Eni,on urban street,station_76,22.456990420880132,20.17105508685529,0
2372,0,2022-10-26 09:39:45,manager_87,Api-Ip,on urban street,station_2,22.4661988417483,20.226785811163147,0
2373,0,2022-10-21 09:56:01,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
2374,0,2022-11-15 09:31:30,manager_62,Esso,on urban street,station_133,22.467250005743175,20.13750672572553,0
2375,1,2022-12-21 07:02:05,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
2376,0,2022-12-17 08:32:04,manager_39,Tamoil,on urban street,station_70,22.464231295253043,20.141955872422045,0
2377,0,2022-12-05 06:36:47,manager_95,Esso,on urban street,station_166,22.530610000000003,20.16406,0
2378,0,2022-11-17 07:41:49,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
2379,1,2022-12-19 10:05:32,manager_4,Api-Ip,on urban street,station_4,22.437444670911873,20.156445432510395,0
2380,1,2022-10-20 08:26:01,manager_94,Api-Ip,on urban street,station_2,22.490856190876734,20.237339422106743,0
2381,1,2022-11-15 14:33:39,manager_43,Agip Eni,on urban street,station_75,22.451506653834336,20.21776351719666,0
2382,1,2022-11-19 08:33:39,manager_128,Esso,on urban street,station_198,22.50475200212683,20.1690946006117,0
2383,1,2022-10-10 16:58:52,manager_133,Sia fuel,on urban street,station_201,22.416907816582665,20.205260311917073,0
2384,0,2022-11-26 06:59:30,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
2385,0,2022-10-06 15:43:59,manager_4,Api-Ip,on urban street,station_4,22.437444670911873,20.156445432510395,0
2386,1,2022-12-30 00:26:08,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
2387,0,2022-10-30 00:20:10,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
2388,0,2022-12-15 12:22:18,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
2389,0,2022-11-29 09:38:57,manager_94,Api-Ip,on urban street,station_2,22.490856190876734,20.237339422106743,0
2390,0,2022-11-18 07:12:39,manager_6,Q8,on urban street,station_6,22.46991993269708,20.124655993219335,0
2391,0,2022-11-04 08:44:13,manager_121,Api-Ip,on urban street,station_190,22.400498330777673,20.209844576721252,0
2392,0,2022-12-14 17:58:17,manager_94,Agip Eni,on urban street,station_165,22.513737848312523,20.26308370727088,0
2393,1,2022-10-27 05:54:09,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
2394,1,2022-11-05 00:03:08,manager_49,Vega,on urban street,station_86,22.409047475067233,20.17501963675022,0
2395,0,2022-11-11 07:32:08,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
2396,1,2022-10-22 08:04:02,manager_61,Agip Eni,on urban street,station_82,22.454618855751562,20.152678782803378,0
2397,1,2022-12-24 00:08:21,manager_49,Vega,on urban street,station_86,22.409047475067233,20.17501963675022,0
2398,0,2022-11-14 18:47:55,manager_33,Agip Eni,on urban street,station_45,22.438953580511587,20.12618398666382,0
2399,0,2022-12-20 09:47:27,manager_62,Esso,on urban street,station_133,22.467250005743175,20.13750672572553,0
2400,1,2022-12-05 11:28:17,manager_24,Tamoil,on urban street,station_28,22.460253897512132,20.09597810694345,0
2401,1,2022-12-28 11:19:48,manager_7,Esso,on urban street,station_131,22.443876586504032,20.11615386011885,0
2402,1,2022-10-20 10:34:08,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
2403,0,2022-12-23 07:20:42,manager_106,OIL ONE,on urban street,station_176,22.505139915542543,20.10411467909853,0
2404,1,2022-10-23 08:10:01,manager_6,Q8,on urban street,station_6,22.46991993269708,20.124655993219335,0
2405,1,2022-12-30 18:37:52,manager_77,Agip Eni,on urban street,station_148,22.4220452,20.1672941,0
2406,0,2022-10-20 17:46:02,manager_9,Agip Eni,on urban street,station_9,22.49700334513586,20.183774902313644,0
2407,0,2022-10-23 11:58:11,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
2408,0,2022-10-25 09:55:17,manager_110,KEROPETROL,on urban street,station_179,22.46135052116656,20.207011958022463,0
2409,1,2022-10-24 07:21:40,manager_90,Esso,on urban street,station_160,22.425739882532717,20.202989221426378,0
2410,0,2022-11-14 10:22:04,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
2411,0,2022-11-14 05:53:14,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
2412,1,2022-11-05 05:42:01,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
2413,0,2022-12-06 12:37:35,manager_2,Api-Ip,on urban street,station_2,22.454759349384233,20.132374303779244,0
2414,1,2022-12-30 07:12:49,manager_3,Api-Ip,on urban street,station_142,22.45184021105817,20.193965948556524,0
2415,1,2022-10-24 00:31:47,manager_22,Q8,on urban street,station_99,22.471825595954208,20.11729386686477,0
2416,1,2022-12-22 15:01:22,manager_36,Api-Ip,on urban street,station_53,22.504622557974074,20.23822950429917,0
2417,0,2022-11-29 09:09:55,manager_75,KEROPETROL,on urban street,station_146,22.4776448613814,20.218990327604956,0
2418,0,2022-11-11 05:54:18,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
2419,1,2022-10-06 15:08:04,manager_40,Tamoil,on urban street,station_71,22.500427559988722,20.235876947641373,0
2420,1,2022-12-20 19:01:32,manager_36,Api-Ip,on urban street,station_52,22.465493608063404,20.23532354584347,0
2421,1,2022-10-10 07:12:01,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
2422,1,2022-11-14 00:32:17,manager_22,Q8,on urban street,station_117,22.469971358604496,20.14444483420118,0
2423,1,2022-10-29 00:14:01,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
2424,1,2022-10-11 11:04:53,manager_36,Api-Ip,on urban street,station_57,22.476147338144948,20.11177510185246,0
2425,1,2022-10-24 07:09:01,manager_58,Esso,on urban street,station_128,22.5009206,20.1220185,0
2426,1,2022-10-28 00:08:16,manager_49,Vega,on urban street,station_86,22.409047475067233,20.17501963675022,0
2427,1,2022-10-26 07:06:10,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
2428,1,2022-10-25 07:33:04,manager_6,Q8,on urban street,station_6,22.46991993269708,20.124655993219335,0
2429,1,2022-11-20 07:38:06,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
2430,0,2022-10-04 12:24:02,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
2431,0,2022-10-31 12:24:10,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
2432,1,2022-12-21 11:20:43,manager_41,Costantin,on urban street,station_73,22.522697716219362,20.174699949737487,0
2433,1,2022-11-22 07:22:50,manager_105,Api-Ip,on urban street,station_175,22.424383825086203,20.24971196745912,0
2434,1,2022-10-04 12:03:29,manager_36,Api-Ip,on urban street,station_57,22.476147338144948,20.11177510185246,0
2435,1,2022-10-19 07:20:11,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
2436,1,2022-12-21 13:21:00,manager_95,Esso,on urban street,station_166,22.530610000000003,20.16406,0
2437,1,2022-10-28 17:53:25,manager_48,Agip Eni,on urban street,station_84,22.520849000123,20.227576000123,0
2438,1,2022-10-23 00:28:14,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
2439,0,2022-12-26 00:32:08,manager_34,OIL ONE,on urban street,station_87,22.429668529372726,20.195525058283806,0
2440,0,2022-11-14 07:36:07,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
2441,1,2022-12-15 07:46:11,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
2442,0,2022-10-18 13:22:33,manager_31,Api-Ip,on urban street,station_43,22.485453040432787,20.130037800853707,0
2443,1,2022-10-17 08:36:14,manager_108,Agip Eni,on urban street,station_178,22.44399107857339,20.223742569311526,0
2444,1,2022-12-12 00:32:38,manager_22,Q8,on urban street,station_95,22.457449002077297,20.094877768122842,0
2445,0,2022-12-22 19:37:31,manager_35,Esso,on urban street,station_47,22.460115237367255,20.112786317790977,0
2446,0,2022-12-16 07:44:10,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
2447,0,2022-10-17 07:14:44,manager_64,Esso,on urban street,station_47,22.46076376258973,20.11060218650819,0
2448,1,2022-10-31 07:40:38,manager_128,Esso,on urban street,station_198,22.50475200212683,20.1690946006117,0
2449,0,2022-12-20 07:59:58,manager_90,Esso,on urban street,station_160,22.49647196161331,20.173074804229714,0
2450,0,2022-10-31 15:40:13,manager_5,Q8,on urban street,station_54,22.45678067793206,20.07222270965576,0
2451,0,2022-10-11 10:11:02,manager_0,Agip Eni,on highway,station_0,22.506952184804398,20.26119029521942,0
2452,1,2022-12-26 00:20:02,manager_68,Api-Ip,on urban street,station_138,22.515414405098042,20.17249386683261,0
2453,1,2022-10-06 23:01:23,manager_36,Api-Ip,on urban street,station_53,22.504622557974074,20.23822950429917,0
2454,1,2022-10-18 08:51:55,manager_7,Esso,on urban street,station_13,22.42352094039415,20.24936045507171,0
2455,1,2022-12-06 06:46:13,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
2456,1,2022-10-05 10:36:49,manager_67,Pompe Bianche,on urban street,station_137,22.491998000122997,20.162531000123,0
2457,1,2022-12-16 16:16:35,manager_35,Esso,on urban street,station_47,22.460115237367255,20.112786317790977,0
2458,0,2022-12-27 09:43:16,manager_117,KEROPETROL,on urban street,station_186,22.456893330516273,20.241093457850184,0
2459,1,2022-12-28 15:01:21,manager_36,Api-Ip,on urban street,station_51,22.436733877746,20.164610728836124,0
2460,1,2022-10-15 07:12:47,manager_46,Esso,on urban street,station_80,22.48689314044276,20.198719008598346,0
2461,1,2022-10-13 12:44:17,manager_24,Tamoil,on urban street,station_32,22.511905895448677,20.12802465260029,0
2462,1,2022-11-17 19:01:15,manager_36,Api-Ip,on urban street,station_52,22.465493608063404,20.23532354584347,0
2463,1,2022-11-28 09:35:26,manager_90,Esso,on urban street,station_160,22.49647196161331,20.173074804229714,0
2464,1,2022-12-15 19:19:21,manager_100,Esso,on urban street,station_171,22.4821880049466,20.094179403179965,0
2465,1,2022-11-23 05:43:45,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
2466,0,2022-10-20 07:08:49,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
2467,1,2022-12-06 00:14:05,manager_24,Tamoil,on urban street,station_88,22.48929604349778,20.223775554850135,0
2468,1,2022-12-23 19:07:32,manager_81,Agip Eni,on urban street,station_151,22.480254868004323,20.101179093122482,0
2469,1,2022-11-04 00:34:34,manager_21,Q8,on urban street,station_24,22.510991088143847,20.254012181614712,0
2470,1,2022-12-17 07:04:12,manager_96,Agip Eni,on urban street,station_167,22.453246999999998,20.254172,0
2471,1,2022-12-25 00:30:49,manager_22,Q8,on urban street,station_114,22.459256888823695,20.15067099577027,0
2472,0,2022-10-05 07:57:42,manager_16,Esso,on urban street,station_19,22.43611954106764,20.233007924536878,0
2473,0,2022-11-30 07:58:09,manager_34,OIL ONE,on urban street,station_87,22.429668529372726,20.195525058283806,0
2474,0,2022-10-13 13:55:03,manager_28,Api-Ip,on urban street,station_38,22.47776119994178,20.160866510859023,0
2475,1,2022-09-29 18:06:40,manager_117,KEROPETROL,on urban street,station_186,22.456893330516273,20.241093457850184,0
2476,0,2022-11-16 06:16:02,manager_7,Esso,on urban street,station_172,22.502246049663512,20.198785752149572,0
2477,0,2022-12-11 14:39:48,manager_30,KEROPETROL,on urban street,station_40,22.466863480221598,20.16615269328645,0
2478,1,2022-12-27 00:20:04,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
2479,1,2022-11-04 23:03:37,manager_36,Api-Ip,on urban street,station_61,22.48597388961089,20.080338598811295,0
2480,0,2022-11-11 06:48:17,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
2481,1,2022-10-15 07:40:11,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
2482,1,2022-12-25 15:02:52,manager_36,Api-Ip,on urban street,station_57,22.476147338144948,20.11177510185246,0
2483,1,2022-12-11 09:21:35,manager_74,Esso,on urban street,station_145,22.467638537869348,20.141851709400953,0
2484,0,2022-12-27 11:25:38,manager_110,KEROPETROL,on urban street,station_179,22.46135052116656,20.207011958022463,0
2485,0,2022-12-16 17:57:21,manager_31,Api-Ip,on urban street,station_43,22.485453040432787,20.130037800853707,0
2486,1,2022-10-06 11:54:05,manager_24,Tamoil,on urban street,station_28,22.460253897512132,20.09597810694345,0
2487,1,2022-10-11 07:02:22,manager_53,Agip Eni,on urban street,station_105,22.45131231049126,20.24120231203174,0
2488,0,2022-11-18 09:41:09,manager_118,Esso,on urban street,station_187,22.50603037189844,20.237241180391266,0
2489,0,2022-12-19 06:52:03,manager_53,Agip Eni,on urban street,station_105,22.45131231049126,20.24120231203174,0
2490,1,2022-11-24 15:34:57,manager_84,Api-Ip,on urban street,station_157,22.438610860986046,20.152840279762245,0
2491,0,2022-11-17 09:05:45,manager_131,Q8,on urban street,station_16,22.4427833883736,20.156159536419125,0
2492,1,2022-10-23 11:50:07,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
2493,0,2022-11-18 07:14:24,manager_46,Esso,on urban street,station_80,22.48689314044276,20.198719008598346,0
2494,1,2022-12-22 09:50:11,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
2495,1,2022-12-17 05:54:28,manager_80,KEROPETROL,on urban street,station_150,22.462782847828784,20.151634541268766,0
2496,1,2022-12-11 06:16:51,manager_136,Agip Eni,on highway,station_205,22.506711575905882,20.2592591047287,0
2497,0,2022-11-05 08:15:12,manager_131,Q8,on urban street,station_16,22.4427833883736,20.156159536419125,0
2498,1,2022-11-16 13:18:12,manager_24,Tamoil,on urban street,station_36,22.49523063971136,20.147980285700825,0
2499,0,2022-11-05 11:38:04,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
2500,0,2022-11-29 07:46:11,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
2501,0,2022-10-27 07:24:06,manager_53,Agip Eni,on urban street,station_106,22.452482191862323,20.248252660036087,0
2502,0,2022-10-10 16:16:08,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
2503,1,2022-10-21 11:26:09,manager_24,Tamoil,on urban street,station_33,22.52284512806989,20.15915450148009,0
2504,1,2022-11-22 16:26:05,manager_79,Esso,on urban street,station_149,22.43392,20.26169,0
2505,0,2022-11-29 07:42:13,manager_64,Esso,on urban street,station_47,22.445296118041377,20.162408196295132,0
2506,1,2022-11-24 00:12:06,manager_24,Tamoil,on urban street,station_88,22.48929604349778,20.223775554850135,0
2507,1,2022-12-30 17:21:10,manager_2,Api-Ip,on urban street,station_2,22.454759349384233,20.132374303779244,0
2508,1,2022-12-12 06:12:27,manager_136,Agip Eni,on highway,station_205,22.506711575905882,20.2592591047287,0
2509,1,2022-12-11 19:22:03,manager_61,Agip Eni,on urban street,station_82,22.454618855751562,20.152678782803378,0
2510,0,2022-10-21 17:14:06,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
2511,0,2022-10-05 07:45:37,manager_2,Api-Ip,on urban street,station_2,22.454759349384233,20.132374303779244,0
2512,0,2022-10-11 14:29:21,manager_28,Api-Ip,on urban street,station_38,22.46578161023504,20.16580569675807,0
2513,0,2022-10-26 18:00:54,manager_133,Sia fuel,on urban street,station_201,22.416907816582665,20.205260311917073,0
2514,1,2022-11-06 07:26:09,manager_96,Agip Eni,on urban street,station_167,22.453246999999998,20.254172,0
2515,0,2022-12-22 07:30:17,manager_56,Beyfin,on urban street,station_126,22.408167634102327,20.208365338947665,0
2516,1,2022-10-17 07:49:27,manager_99,Agip Eni,on urban street,station_170,22.494919359535935,20.13877258895492,0
2517,1,2022-12-23 15:28:37,manager_104,Agip Eni,on urban street,station_192,22.456356314796658,20.131961457672105,0
2518,1,2022-12-04 15:02:06,manager_37,Tamoil,on urban street,station_65,22.525911187396126,20.19340819120407,0
2519,0,2022-10-23 00:28:15,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
2520,1,2022-10-16 10:01:07,manager_36,Api-Ip,on urban street,station_51,22.436733877746,20.164610728836124,0
2521,0,2022-11-04 16:50:33,manager_82,Api-Ip,on urban street,station_152,22.476168021449617,20.136851909437496,0
2522,0,2022-11-23 07:41:09,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
2523,0,2022-10-15 00:16:06,manager_34,OIL ONE,on urban street,station_87,22.429668529372726,20.195525058283806,0
2524,1,2022-11-05 14:42:07,manager_24,Tamoil,on urban street,station_36,22.49523063971136,20.147980285700825,0
2525,0,2022-11-28 06:49:03,manager_129,Api-Ip,on urban street,station_175,22.52648018196772,20.17459785938263,0
2526,1,2022-10-27 10:15:49,manager_118,Esso,on urban street,station_187,22.50603037189844,20.237241180391266,0
2527,1,2022-12-24 15:04:04,manager_40,Tamoil,on urban street,station_71,22.500427559988722,20.235876947641373,0
2528,0,2022-12-25 00:30:17,manager_34,OIL ONE,on urban street,station_87,22.429668529372726,20.195525058283806,0
2529,1,2022-12-24 07:49:49,manager_114,Socogas,on urban street,station_183,22.521098633172322,20.148152916455395,0
2530,1,2022-11-23 08:26:34,manager_7,Esso,on urban street,station_12,22.439431471974665,20.224744953372944,0
2531,0,2022-12-12 17:20:41,manager_2,Api-Ip,on urban street,station_2,22.454759349384233,20.132374303779244,0
2532,1,2022-10-28 07:48:07,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
2533,0,2022-10-21 07:20:26,manager_44,Agip Eni,on urban street,station_76,22.456990420880132,20.17105508685529,0
2534,1,2022-11-14 00:32:18,manager_22,Q8,on urban street,station_101,22.495253819959927,20.113351720237688,0
2535,1,2022-12-17 09:30:07,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
2536,1,2022-10-05 07:14:08,manager_53,Agip Eni,on urban street,station_106,22.452482191862323,20.248252660036087,0
2537,1,2022-11-14 07:34:07,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
2538,1,2022-11-23 00:26:08,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
2539,0,2022-12-19 09:35:27,manager_132,Api-Ip,on urban street,station_200,22.47070141453392,20.152005747191993,0
2540,1,2022-10-22 07:46:02,manager_53,Agip Eni,on urban street,station_105,22.45131231049126,20.24120231203174,0
2541,1,2022-11-22 11:58:12,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
2542,1,2022-11-06 08:26:02,manager_59,Agip Eni,on urban street,station_130,22.507241045661367,20.223346854631018,0
2543,0,2022-11-15 12:59:28,manager_104,Agip Eni,on highway,station_136,22.419169304938897,20.155162572860718,0
2544,0,2022-12-19 13:09:23,manager_75,KEROPETROL,on urban street,station_146,22.4776448613814,20.218990327604956,0
2545,0,2022-10-26 05:36:13,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
2546,0,2022-12-26 12:24:02,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
2547,0,2022-10-05 08:41:21,manager_131,Q8,on urban street,station_16,22.4427833883736,20.156159536419125,0
2548,1,2022-12-21 06:29:33,manager_128,Esso,on urban street,station_198,22.50475200212683,20.1690946006117,0
2549,1,2022-10-24 10:06:48,manager_36,Api-Ip,on urban street,station_57,22.476147338144948,20.11177510185246,0
2550,1,2022-10-11 09:01:12,manager_36,Api-Ip,on urban street,station_51,22.436733877746,20.164610728836124,0
2551,1,2022-11-28 14:18:06,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
2552,1,2022-11-16 10:44:15,manager_2,Api-Ip,on urban street,station_2,22.454759349384233,20.132374303779244,0
2553,0,2022-09-27 09:28:15,manager_91,Esso,on urban street,station_161,22.456047658271217,20.23009678721428,0
2554,0,2022-12-24 10:54:53,manager_110,KEROPETROL,on urban street,station_179,22.46135052116656,20.207011958022463,0
2555,1,2022-12-30 16:26:13,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
2556,0,2022-10-23 05:52:07,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
2557,0,2022-10-13 07:39:30,manager_64,Esso,on urban street,station_47,22.46076376258973,20.11060218650819,0
2558,0,2022-12-13 06:43:39,manager_103,Esso,on urban street,station_174,22.486268847541616,20.24426421523094,0
2559,1,2022-11-10 10:44:58,manager_134,Energy Rete,on urban street,station_203,22.461193708153658,20.15880331991309,0
2560,1,2022-12-05 06:39:26,manager_48,Agip Eni,on urban street,station_84,22.520849000123,20.227576000123,0
2561,1,2022-10-27 00:14:07,manager_24,Tamoil,on urban street,station_88,22.48929604349778,20.223775554850135,0
2562,1,2022-12-30 01:02:57,manager_22,Q8,on urban street,station_99,22.471825595954208,20.11729386686477,0
2563,0,2022-11-25 16:44:45,manager_87,Api-Ip,on urban street,station_2,22.4661988417483,20.226785811163147,0
2564,0,2022-10-10 14:31:21,manager_94,Agip Eni,on urban street,station_165,22.513737848312523,20.26308370727088,0
2565,0,2022-10-28 17:06:13,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
2566,0,2022-11-25 07:28:04,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
2567,0,2022-12-15 19:19:21,manager_100,Esso,on urban street,station_171,22.4821880049466,20.094179403179965,0
2568,0,2022-12-26 18:19:52,manager_89,Api-Ip,on urban street,station_159,22.440922895358163,20.172334077672076,0
2569,1,2022-10-17 07:19:23,manager_106,OIL ONE,on urban street,station_176,22.505139915542543,20.10411467909853,0
2570,0,2022-12-21 18:00:53,manager_89,Api-Ip,on urban street,station_159,22.440922895358163,20.172334077672076,0
2571,0,2022-10-29 07:08:11,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
2572,1,2022-10-23 05:52:07,manager_80,KEROPETROL,on urban street,station_150,22.462782847828784,20.151634541268766,0
2573,1,2022-12-14 12:20:10,manager_24,Tamoil,on urban street,station_31,22.49045274724031,20.206961362032757,0
2574,1,2022-11-22 07:50:11,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
2575,1,2022-11-23 11:58:12,manager_24,Tamoil,on urban street,station_32,22.511905895448677,20.12802465260029,0
2576,1,2022-12-22 13:55:12,manager_28,Api-Ip,on urban street,station_38,22.46578161023504,20.16580569675807,0
2577,0,2022-10-17 18:00:52,manager_89,Api-Ip,on urban street,station_159,22.440922895358163,20.172334077672076,0
2578,1,2022-11-26 00:30:19,manager_34,OIL ONE,on urban street,station_87,22.429668529372726,20.195525058283806,0
2579,1,2022-11-17 07:14:06,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
2580,1,2022-11-30 07:16:53,manager_46,Esso,on urban street,station_80,22.48689314044276,20.198719008598346,0
2581,1,2022-12-24 12:22:12,manager_24,Tamoil,on urban street,station_37,22.473515593223738,20.228963976306773,0
2582,1,2022-10-15 06:50:00,manager_103,Esso,on urban street,station_174,22.486268847541616,20.24426421523094,0
2583,1,2022-11-06 16:17:52,manager_35,Retitalia,on urban street,station_48,22.5198193255777,20.17030170559883,0
